scheme,outer_key,train_count,test_count,mesh,group,fitted_nn_frac_min,fitted_score_cv_max,route,top20_ratio,end_to_end_ave_ratio
calibration_mesh_LOO_refit,Group_A2_sphere,20,1,Group_A2_sphere,A,0.75,1.5,SFTF,1.0,1.0
calibration_mesh_LOO_refit,Group_A5_torus,20,1,Group_A5_torus,A,0.75,1.5,uniform,1.0695892307265609,1.0677656506458493
calibration_mesh_LOO_refit,Group_B2_hook,20,1,Group_B2_hook,B,0.75,1.5,uniform,1.072830115004652,1.0645161641243002
calibration_mesh_LOO_refit,Group_C1_Bunny_69k,20,1,Group_C1_Bunny_69k,C,0.75,1.5,SFTF,1.0147593608041465,1.0147593608041465
calibration_mesh_LOO_refit,Group_C2_manikin,20,1,Group_C2_manikin,C,0.75,1.5,SFTF,1.0,1.0
calibration_mesh_LOO_refit,Group_C3_dragon_100k_1.5x,20,1,Group_C3_dragon_100k_1.5x,C,0.75,1.0,uniform,1.1217461389712373,1.0
calibration_mesh_LOO_refit,Group_C4_happy_50k_0.75x,20,1,Group_C4_happy_50k_0.75x,C,0.75,1.5,SFTF,1.6621244595083648,1.6621244595083648
calibration_mesh_LOO_refit,Group_C5_lucy_50k,20,1,Group_C5_lucy_50k,C,0.75,1.5,SFTF,1.0,1.0
calibration_mesh_LOO_refit,Group_D10_37416,20,1,Group_D10_37416,D,0.75,1.5,SFTF,1.0538837377896222,1.0542852468356594
calibration_mesh_LOO_refit,Group_D1_37009,20,1,Group_D1_37009,D,0.75,1.5,uniform,1.363701930476701,1.363701930476701
calibration_mesh_LOO_refit,Group_D6_37111,20,1,Group_D6_37111,D,0.75,1.5,uniform,1.018216121281805,1.018216121281805
calibration_mesh_LOO_refit,Group_D7_37137,20,1,Group_D7_37137,D,0.75,1.5,uniform,1.0,1.0
calibration_mesh_LOO_refit,Group_D8_37402,20,1,Group_D8_37402,D,0.75,1.5,uniform,1.1292247552721497,1.0
calibration_mesh_LOO_refit,Group_D9_37415,20,1,Group_D9_37415,D,0.75,1.5,uniform,1.0,1.0
calibration_mesh_LOO_refit,Group_E10_65942,20,1,Group_E10_65942,E,0.75,1.5,uniform,1.7616112085120645,1.7616112085120645
calibration_mesh_LOO_refit,Group_E1_39507,20,1,Group_E1_39507,E,0.75,1.5,uniform,1.4791667683388925,1.2543476554291781
calibration_mesh_LOO_refit,Group_E2_790253,20,1,Group_E2_790253,E,0.75,1.5,uniform,1.3544815571988833,1.1060095046375582
calibration_mesh_LOO_refit,Group_E4_439142,20,1,Group_E4_439142,E,0.75,1.5,uniform,1.0,1.0
calibration_mesh_LOO_refit,Group_E5_55280,20,1,Group_E5_55280,E,0.75,1.5,uniform,1.151458473377341,1.0
calibration_mesh_LOO_refit,Group_E7_61384,20,1,Group_E7_61384,E,0.9,1.5,uniform,2.0994653284243605,1.1204116212733026
calibration_mesh_LOO_refit,Group_E9_82675,20,1,Group_E9_82675,E,0.75,1.5,uniform,1.2155369524365036,1.2155369524365036
calibration_group_holdout_refit,A,19,2,Group_A2_sphere,A,0.75,1.5,SFTF,1.0,1.0
calibration_group_holdout_refit,A,19,2,Group_A5_torus,A,0.75,1.5,uniform,1.0695892307265609,1.0677656506458493
calibration_group_holdout_refit,B,20,1,Group_B2_hook,B,0.75,1.5,uniform,1.072830115004652,1.0645161641243002
calibration_group_holdout_refit,C,16,5,Group_C1_Bunny_69k,C,0.75,1.0,SFTF,1.0147593608041465,1.0147593608041465
calibration_group_holdout_refit,C,16,5,Group_C2_manikin,C,0.75,1.0,SFTF,1.0,1.0
calibration_group_holdout_refit,C,16,5,Group_C3_dragon_100k_1.5x,C,0.75,1.0,uniform,1.1217461389712373,1.0
calibration_group_holdout_refit,C,16,5,Group_C4_happy_50k_0.75x,C,0.75,1.0,SFTF,1.6621244595083648,1.6621244595083648
calibration_group_holdout_refit,C,16,5,Group_C5_lucy_50k,C,0.75,1.0,SFTF,1.0,1.0
calibration_group_holdout_refit,D,15,6,Group_D10_37416,D,0.75,1.5,SFTF,1.0538837377896222,1.0542852468356594
calibration_group_holdout_refit,D,15,6,Group_D1_37009,D,0.75,1.5,uniform,1.363701930476701,1.363701930476701
calibration_group_holdout_refit,D,15,6,Group_D6_37111,D,0.75,1.5,uniform,1.018216121281805,1.018216121281805
calibration_group_holdout_refit,D,15,6,Group_D7_37137,D,0.75,1.5,uniform,1.0,1.0
calibration_group_holdout_refit,D,15,6,Group_D8_37402,D,0.75,1.5,uniform,1.1292247552721497,1.0
calibration_group_holdout_refit,D,15,6,Group_D9_37415,D,0.75,1.5,uniform,1.0,1.0
calibration_group_holdout_refit,E,14,7,Group_E10_65942,E,0.9,1.5,uniform,1.7616112085120645,1.7616112085120645
calibration_group_holdout_refit,E,14,7,Group_E1_39507,E,0.9,1.5,uniform,1.4791667683388925,1.2543476554291781
calibration_group_holdout_refit,E,14,7,Group_E2_790253,E,0.9,1.5,uniform,1.3544815571988833,1.1060095046375582
calibration_group_holdout_refit,E,14,7,Group_E4_439142,E,0.9,1.5,uniform,1.0,1.0
calibration_group_holdout_refit,E,14,7,Group_E5_55280,E,0.9,1.5,uniform,1.151458473377341,1.0
calibration_group_holdout_refit,E,14,7,Group_E7_61384,E,0.9,1.5,uniform,2.0994653284243605,1.1204116212733026
calibration_group_holdout_refit,E,14,7,Group_E9_82675,E,0.9,1.5,uniform,1.2155369524365036,1.2155369524365036
all26_mesh_LOO_refit_retrospective,Group_A2_sphere,25,1,Group_A2_sphere,A,0.75,2.0,SFTF,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_A5_torus,25,1,Group_A5_torus,A,0.75,2.0,uniform,1.0695892307265609,1.0677656506458493
all26_mesh_LOO_refit_retrospective,Group_B2_hook,25,1,Group_B2_hook,B,0.75,2.0,uniform,1.072830115004652,1.0645161641243002
all26_mesh_LOO_refit_retrospective,Group_C1_Bunny_69k,25,1,Group_C1_Bunny_69k,C,0.75,2.0,SFTF,1.0147593608041465,1.0147593608041465
all26_mesh_LOO_refit_retrospective,Group_C2_manikin,25,1,Group_C2_manikin,C,0.75,2.0,SFTF,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_C3_dragon_100k_1.5x,25,1,Group_C3_dragon_100k_1.5x,C,0.75,2.0,SFTF,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_C4_happy_50k_0.75x,25,1,Group_C4_happy_50k_0.75x,C,0.75,2.0,SFTF,1.6621244595083648,1.6621244595083648
all26_mesh_LOO_refit_retrospective,Group_C5_lucy_50k,25,1,Group_C5_lucy_50k,C,0.75,2.0,SFTF,1.0,1.0
all26_mesh_LOO_refit_retrospective,Group_C6_nefertiti_100k,25,1,Group_C6_nefertiti_100k,C,0.75,2.0,uniform,2.5036124100654242,2.5036124100654242
all26_mesh_LOO_refit_retrospective,Group_C7_liver_19k,25,1,Group_C7_liver_19k,C,0.75,2.0,uniform,2.6128619942276337,2.6128619942276337
all26_mesh_LOO_refit_retrospective,Group_C8_kidney_12k,25,1,Group_C8_kidney_12k,C,0.75,1.5,uniform,1.2615656402855102,1.1107672631249
all26_mesh_LOO_refit_retrospective,Group_D10_37416,25,1,Group_D10_37416,D,0.75,2.0,SFTF,1.0538837377896222,1.0542852468356594
