mesh,group,split,sftf_top20_ratio,uniform_top20_ratio,oracle,catastrophic_sftf_ratio_gt_2,nn_frac,score_cv,historical_fixed_route,historical_fixed_top20_ratio,historical_fixed_end_to_end_ave_ratio,calibration_fit_route,calibration_fit_top20_ratio,calibration_fit_end_to_end_ave_ratio,all26_insample_fit_route,calibration_mesh_loo_route,calibration_group_cv_route,all26_mesh_loo_route
Group_A2_sphere,A,calibration,1.0,1.0,tie,False,0.95,0.8617311207870585,SFTF,1.0,1.0,SFTF,1.0,1.0,SFTF,SFTF,SFTF,SFTF
Group_A5_torus,A,calibration,1.0566052058045992,1.0695892307265609,SFTF,False,0.65,0.5668704716481322,uniform,1.0695892307265609,1.0677656506458493,uniform,1.0695892307265609,1.0677656506458493,uniform,uniform,uniform,uniform
Group_B2_hook,B,calibration,1.0967742141907648,1.072830115004652,uniform,False,0.7,0.7167937801859358,uniform,1.072830115004652,1.0645161641243002,uniform,1.072830115004652,1.0645161641243002,uniform,uniform,uniform,uniform
Group_C1_Bunny_69k,C,calibration,1.0147593608041465,1.1698993884675477,SFTF,False,0.85,0.2686360249642574,SFTF,1.0147593608041465,1.0147593608041465,SFTF,1.0147593608041465,1.0147593608041465,SFTF,SFTF,SFTF,SFTF
Group_C2_manikin,C,calibration,1.0,1.0178341201119203,SFTF,False,0.95,0.341551649340822,SFTF,1.0,1.0,SFTF,1.0,1.0,SFTF,SFTF,SFTF,SFTF
Group_C3_dragon_100k_1.5x,C,calibration,1.0,1.1217461389712373,SFTF,False,0.9,1.272627696046596,SFTF,1.0,1.0,SFTF,1.0,1.0,SFTF,uniform,uniform,SFTF
Group_C4_happy_50k_0.75x,C,calibration,1.6621244595083648,1.0713854605623532,uniform,False,0.85,0.33226350590188625,SFTF,1.6621244595083648,1.6621244595083648,SFTF,1.6621244595083648,1.6621244595083648,SFTF,SFTF,SFTF,SFTF
Group_C5_lucy_50k,C,calibration,1.0,1.0320771812543488,SFTF,False,0.85,0.3359827470267685,SFTF,1.0,1.0,SFTF,1.0,1.0,SFTF,SFTF,SFTF,SFTF
Group_C6_nefertiti_100k,C,retrospective_test,2.2685387166172277,2.5036124100654242,SFTF,True,0.55,0.8261004478605948,uniform,2.5036124100654242,2.5036124100654242,uniform,2.5036124100654242,2.5036124100654242,uniform,,,uniform
Group_C7_liver_19k,C,retrospective_test,15.850802770124055,2.6128619942276337,uniform,True,0.55,0.41669559920404275,uniform,2.6128619942276337,2.6128619942276337,uniform,2.6128619942276337,2.6128619942276337,uniform,,,uniform
Group_C8_kidney_12k,C,retrospective_test,1.0302917144141157,1.2615656402855102,SFTF,False,0.9,1.7607577514495032,SFTF,1.0302917144141157,1.1041639163839514,uniform,1.2615656402855102,1.1107672631249,SFTF,,,uniform
Group_D10_37416,D,calibration,1.0538837377896222,1.0308768244293531,uniform,False,0.8,0.9191599259648715,SFTF,1.0538837377896222,1.0542852468356594,SFTF,1.0538837377896222,1.0542852468356594,SFTF,SFTF,SFTF,SFTF
Group_D1_37009,D,calibration,34.03656384860017,1.363701930476701,uniform,True,0.0,0.43360519858568075,uniform,1.363701930476701,1.363701930476701,uniform,1.363701930476701,1.363701930476701,uniform,uniform,uniform,uniform
Group_D6_37111,D,calibration,2.190105502608383,1.018216121281805,uniform,True,0.7,0.694631437847646,uniform,1.018216121281805,1.018216121281805,uniform,1.018216121281805,1.018216121281805,uniform,uniform,uniform,uniform
Group_D7_37137,D,calibration,1.1263621843831357,1.0,uniform,False,0.35,0.4315911972762525,uniform,1.0,1.0,uniform,1.0,1.0,uniform,uniform,uniform,uniform
Group_D8_37402,D,calibration,1.2877379564790905,1.1292247552721497,uniform,False,0.2,0.47328500677271007,uniform,1.1292247552721497,1.0,uniform,1.1292247552721497,1.0,uniform,uniform,uniform,uniform
Group_D9_37415,D,calibration,1.4167926026722892,1.0,uniform,False,0.0,0.4062588181149372,uniform,1.0,1.0,uniform,1.0,1.0,uniform,uniform,uniform,uniform
Group_E10_65942,E,calibration,5.331558189275419,1.7616112085120645,uniform,True,0.6,0.25569882480555156,uniform,1.7616112085120645,1.7616112085120645,uniform,1.7616112085120645,1.7616112085120645,uniform,uniform,uniform,uniform
Group_E1_39507,E,calibration,3.134331575647134,1.4791667683388925,uniform,True,0.7,0.4787976935364964,uniform,1.4791667683388925,1.2543476554291781,uniform,1.4791667683388925,1.2543476554291781,uniform,uniform,uniform,uniform
Group_E2_45809,E,recovered_mesh,1.0540540456206573,1.2162161824826287,SFTF,False,0.9,0.17180012474038733,SFTF,1.0540540456206573,1.0540540456206573,SFTF,1.0540540456206573,1.0540540456206573,SFTF,,,SFTF
Group_E2_790253,E,calibration,2.7435616673823238,1.3544815571988833,uniform,True,0.85,2.490002543307715,uniform,1.3544815571988833,1.1060095046375582,uniform,1.3544815571988833,1.1060095046375582,uniform,uniform,uniform,uniform
Group_E4_439142,E,calibration,1.002951544276334,1.0,uniform,False,0.55,0.1836936837334037,uniform,1.0,1.0,uniform,1.0,1.0,uniform,uniform,uniform,uniform
Group_E4_46012,E,recovered_mesh,1.085717509790608,1.0003807045429256,uniform,False,0.85,0.3687572967261509,SFTF,1.085717509790608,1.085717509790608,SFTF,1.085717509790608,1.085717509790608,SFTF,,,SFTF
Group_E5_55280,E,calibration,1.236077323980503,1.151458473377341,uniform,False,0.45,0.3744867386577359,uniform,1.151458473377341,1.0,uniform,1.151458473377341,1.0,uniform,uniform,uniform,uniform
Group_E7_61384,E,calibration,1.1631958252108923,2.0994653284243605,SFTF,False,0.8,0.8107126814296234,SFTF,1.1631958252108923,1.1631958252108923,SFTF,1.1631958252108923,1.1631958252108923,SFTF,uniform,uniform,uniform
Group_E9_82675,E,calibration,5.676225147316883,1.2155369524365036,uniform,True,0.85,2.9504452140503985,uniform,1.2155369524365036,1.2155369524365036,uniform,1.2155369524365036,1.2155369524365036,uniform,uniform,uniform,uniform
