label,population,evaluation_kind,record_count,mean_ratio,mean_ratio_ci95_low,mean_ratio_ci95_high,median_ratio,max_ratio,count_ratio_le_2,ratio_le_2_wilson_ci95_low,ratio_le_2_wilson_ci95_high,sftf_route_count,oracle_route_correct,oracle_route_accuracy,oracle_route_wilson_ci95_low,oracle_route_wilson_ci95_high,catastrophic_sftf_count,catastrophic_sftf_routed_to_uniform,catastrophe_detection_rate,catastrophe_detection_wilson_ci95_low,catastrophe_detection_wilson_ci95_high
historical fixed 0.8/2.0,calibration21,in_sample_fixed:top20_budget_matched,21,1.1671324045685039,1.0801223032574108,1.269466715470478,1.0695892307265609,1.7616112085120645,21,0.8453609810751531,1.0,8,18,0.8571428571428571,0.6536393971937906,0.9501898750027473,6,6,1.0,0.6096657120978346,1.0
calibration-only canonical fit,calibration21,in_sample_fit:top20_budget_matched,21,1.1671324045685039,1.0801397688630032,1.2681296680528222,1.0695892307265609,1.7616112085120645,21,0.8453609810751531,1.0,8,18,0.8571428571428571,0.6536393971937906,0.9501898750027473,6,6,1.0,0.6096657120978346,1.0
calibration mesh-LOO threshold refit,calibration21,internal_mesh_LOO:top20_budget_matched,21,1.2175141018153948,1.1038362233033605,1.353423087145384,1.072830115004652,2.0994653284243605,20,0.7733063992587743,0.9915440121901737,6,16,0.7619047619047619,0.5490882631704924,0.8937198697736354,6,6,1.0,0.6096657120978346,1.0
calibration group-holdout threshold refit,calibration21,internal_group_CV:top20_budget_matched,21,1.2175141018153948,1.1047424643760952,1.3516091156569616,1.072830115004652,2.0994653284243605,20,0.7733063992587743,0.9915440121901737,6,16,0.7619047619047619,0.5490882631704924,0.8937198697736354,6,6,1.0,0.6096657120978346,1.0
historical fixed 0.8/2.0,retrospective_test3,retrospective_test:top20_budget_matched,3,2.048922039569058,1.0302917144141157,2.6128619942276337,2.5036124100654242,2.6128619942276337,1,0.06149194472039621,0.7923403991979522,1,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,2,1.0,0.34238022750665303,1.0
calibration-only canonical fit,retrospective_test3,retrospective_test:top20_budget_matched,3,2.126013348192856,1.2615656402855102,2.6128619942276337,2.5036124100654242,2.6128619942276337,1,0.06149194472039621,0.7923403991979522,0,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,2,2,1.0,0.34238022750665303,1.0
historical fixed 0.8/2.0,recovered2,retrospective_recovered:top20_budget_matched,2,1.0698857777056325,1.0540540456206573,1.085717509790608,1.0698857777056325,1.085717509790608,2,0.34238022750665303,1.0,2,1,0.5,0.09453120573423074,0.9054687942657693,0,0,,,
calibration-only canonical fit,recovered2,retrospective_recovered:top20_budget_matched,2,1.0698857777056325,1.0540540456206573,1.085717509790608,1.0698857777056325,1.085717509790608,2,0.34238022750665303,1.0,2,1,0.5,0.09453120573423074,0.9054687942657693,0,0,,,
historical fixed 0.8/2.0,all26,retrospective_full_audit:top20_budget_matched,26,1.2613968526945005,1.1161055521745364,1.441854992699552,1.0712096728656064,2.6128619942276337,24,0.7585844622837095,0.9786449115277238,11,21,0.8076923076923077,0.6212374288068301,0.9149293885105758,8,8,1.0,0.6755924351161198,1.0
all26 mesh-LOO threshold refit,all26,internal_mesh_LOO_not_external:top20_budget_matched,26,1.3063023691977647,1.1469837091952566,1.4936601788628232,1.07927381239763,2.6128619942276337,23,0.7102409678828635,0.9599675537638938,9,19,0.7307692307692307,0.5391695962082381,0.8629555167798162,8,8,1.0,0.6755924351161198,1.0
historical fixed 0.8/2.0,calibration21,in_sample_fixed:router_to_AVE,21,1.130765241900144,1.0495684107639855,1.2298927067325107,1.018216121281805,1.7616112085120645,21,0.8453609810751531,1.0,8,18,0.8571428571428571,0.6536393971937906,0.9501898750027473,6,6,1.0,0.6096657120978346,1.0
calibration-only canonical fit,calibration21,in_sample_fit:router_to_AVE,21,1.130765241900144,1.0508398512530734,1.230531511409906,1.018216121281805,1.7616112085120645,21,0.8453609810751531,1.0,8,18,0.8571428571428571,0.6536393971937906,0.9501898750027473,6,6,1.0,0.6096657120978346,1.0
calibration mesh-LOO threshold refit,calibration21,internal_mesh_LOO:router_to_AVE,21,1.128727898855497,1.0481210402648782,1.2291611648657936,1.018216121281805,1.7616112085120645,21,0.8453609810751531,1.0,6,16,0.7619047619047619,0.5490882631704924,0.8937198697736354,6,6,1.0,0.6096657120978346,1.0
calibration group-holdout threshold refit,calibration21,internal_group_CV:router_to_AVE,21,1.128727898855497,1.0472508678861623,1.2276661565840916,1.018216121281805,1.7616112085120645,21,0.8453609810751531,1.0,6,16,0.7619047619047619,0.5490882631704924,0.8937198697736354,6,6,1.0,0.6096657120978346,1.0
historical fixed 0.8/2.0,retrospective_test3,retrospective_test:router_to_AVE,3,2.0735461068923366,1.1041639163839514,2.6128619942276337,2.5036124100654242,2.6128619942276337,1,0.06149194472039621,0.7923403991979522,1,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,2,1.0,0.34238022750665303,1.0
calibration-only canonical fit,retrospective_test3,retrospective_test:router_to_AVE,3,2.0757472224726525,1.1107672631249,2.6128619942276337,2.5036124100654242,2.6128619942276337,1,0.06149194472039621,0.7923403991979522,0,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,2,2,1.0,0.34238022750665303,1.0
historical fixed 0.8/2.0,recovered2,retrospective_recovered:router_to_AVE,2,1.0698857777056325,1.0540540456206573,1.085717509790608,1.0698857777056325,1.085717509790608,2,0.34238022750665303,1.0,2,1,0.5,0.09453120573423074,0.9054687942657693,0,0,,,
calibration-only canonical fit,recovered2,retrospective_recovered:router_to_AVE,2,1.0698857777056325,1.0540540456206573,1.085717509790608,1.0698857777056325,1.085717509790608,2,0.34238022750665303,1.0,2,1,0.5,0.09453120573423074,0.9054687942657693,0,0,,,
