holdout_id,stratum,stratum_index,relative_path,thingi_id,sha256,selection_rank,byte_count,face_count,vertex_count,face_count_loaded,surface_area,bbox_diagonal,body_count,watertight,euler_number,cross_slicer,cross_slicer_rank
H001,faces_10k_50k,1,thingi10k_strict/thingi_66485.stl,66485,f5bad4ae2de4d614f08a9a7263f608512bedf113c3795ea876acba2e936b6cd7,0024486013adac5d1b62078987e6a032df6f9f2376929a3bf8fceb790a8984fd,607884,12156,6076,12156,10974.372277231936,94.87378162691007,1,True,-2,True,2d7dba646d41fead704e788aa6fed3d31399935b559d26321b7a29763d26dfff
H002,faces_10k_50k,2,thingi10k_strict/thingi_535202.stl,535202,cf64478742ee3b1f13d5bdf68e310517049cbe18e319f9abf37e62c00aba414f,0067ada5b0be233a90b28b1275a72abd616f40af44c0e6b21857d6627bdb83ed,624384,12486,6245,12486,9377.027778497108,88.47440433175075,1,True,2,True,33046435530b81095785b5698c3eec73567c53eaa6189c67cbf294b35558b131
H003,faces_10k_50k,3,thingi10k_strict/thingi_486859.stl,486859,ec1c82713d5fb3ece43b0fc44486ce31042aec24f5e4ff0ca4ad8ed88bbb5199,00742213d243c5ec1e825f1355fc3d80d2b46746bceca6942199e76655db6bb3,1463784,29274,14629,29274,26.942604902899053,3.5050523807949165,1,True,-8,False,4d32fe74a09db171f7242c8a25a9b0a0c0d9995e6a036c4268f8d3f7047f0820
H004,faces_10k_50k,4,thingi10k_strict/thingi_153963.stl,153963,b7fd3e080aaa16f1251c020dfee8c699500ce3c5c8037f632eeb7d14c1c070fa,00fe2dd6029272c041b0c03c44e65d92e7ba2a0597ed808e5509a0ec9fb8ef3d,738084,14760,7382,14760,14147.917009499988,108.80969004964292,1,True,2,False,b65bd4989c97f724bac3531be7a1dd4e5c33db3e9134656bb7c73d9fd5adf1cd
H005,faces_10k_50k,5,thingi10k_strict/thingi_112546.stl,112546,58eefe68a2eecccc6e026c69c51c3419b48bdcb257d31605f0075bca4b587861,012f9c1a84bedee80212cfa19c2ca775d6d7115fdbecdbdd3df232e772211046,1169884,23396,11700,23396,1803.6320919368816,53.98983113049678,1,True,2,False,93891945d9884cbe621ee9d2a3287545cffd7400f951a7838c37a84d7a2665f4
H006,faces_10k_50k,6,thingi10k_strict/thingi_55963.stl,55963,44197988c5f3772500745b89b613097248d37a2d53011d7360c105ed31befdcf,01c5b56261eda9bf436f09e3be1c2ad45e55143780ce0c8c3943172d9e224bfd,931484,18628,9314,18628,14001.065823735556,147.03047310615713,1,True,0,True,022957157e5b798048e392fc0519c6ba8c68b45090c4119d5ff8d2abd63a5394
H007,faces_10k_50k,7,thingi10k_strict/thingi_108884.stl,108884,ceea36ba4c1c57bbd23f8085bb3542f05f8374134d2c9ecb8bc2705a2aa0a9f4,01e43e9f20ce0b213310669687f41d17f9a6539dbb4a71658af5f28106ffe001,1382684,27652,13764,27652,131596.21003824295,209.84756372185979,1,True,-62,False,f628ac845e445851ebfe9ecd8626e9945720f8e433f0d52a93660fd40de40e34
H008,faces_10k_50k,8,thingi10k_strict/thingi_103538.stl,103538,c43bf061e78e215c68b86a3383db5ae40986bcdead02fa1340529e6228492bbd,01edf94154801d766bb43434251dfdf7ae1eff3bfbe137faf9002d93178cb73c,1237684,24752,12378,24752,42920.27354996202,179.02312223422737,1,True,2,True,085fad16b0f18013b5e6926f7e387ca681f6fa17d63021215dd311cb4336777a
H009,faces_10k_50k,9,thingi10k_strict/thingi_579371.stl,579371,6fd1262d4f92266b387908fe32a98432c967943931281f6c1cb6f54043ce442a,02401324feed0af7a8c98d9140f04657d72f28c2406f82fa6da9833f952ee243,1193784,23874,11937,23874,8308.504332562603,104.69956368355186,1,True,0,True,3e9bd68e3cc5a29fed2ca47d084e7c10b11c4cfb573b09d1e48dee72cb1c0d20
H010,faces_10k_50k,10,thingi10k_strict/thingi_1396893.stl,1396893,0958089e7bb0a8ee962a817b3ba69e65e6c90b656edef1b8da4c6af93860c893,0302e0dac56a5805d8e9d672f541ab9af852200c19f13613ce6248ed1a5bc8c7,1012884,20256,10128,20256,1855.8502825826693,35.30498140865273,1,True,0,False,9f4f1e90a69ebbbdf44232a5bbfed9e1d2ec4e57983b9575f404e896f785c37a
H011,faces_10k_50k,11,thingi10k_strict/thingi_75133.stl,75133,cf8a7791776173c81c0f581785fe81880f413d801127d0d22f6ca2c3e0a25e1f,034d5163f2c4070ee56f9deec5645c97f764b935afd46553193560504c3de09c,1539684,30792,15398,30792,16389.640823363956,121.52777460317456,1,True,2,False,8a12ae2c46cc54cf454d4b4fc886555894067b0ca168cccbec5412d2b28f57d0
H012,faces_10k_50k,12,thingi10k_strict/thingi_200082.stl,200082,7cc07267de4132a0e9b4773259e50f826c4f6014ae47c77ea5bcb5b57f64589c,0383294f8622e3a6890716999ef1951ca45f9f42612748c15f8b702a9fe54b6f,2050484,41008,20506,41008,2145.5857133691147,45.524591871951024,1,True,2,True,21348679e65b1d3d3b9d53b3a6286a389a3650fd78f098e391beb5f0eb2be04c
H013,faces_10k_50k,13,thingi10k_strict/thingi_35269.stl,35269,b7f13fd68635c5639441b6b105a089a59ebd6ccc1b685d8efd4994158a0b7547,03ad954a0be9ada0adc140f20b7a0168118545235b729d735fa912f920f15f53,2012384,40246,20125,40246,8849.62926211725,136.01667484875884,1,True,2,True,291f4ef5f6244cbf9b36d0c2973d10228157342468103d92a55365be848c7707
H014,faces_10k_50k,14,thingi10k_strict/thingi_107910.stl,107910,bac26bbd2b44a578f37cd2ccefeb0010185a292728d173e20384a2a8dcdecb48,03d2248963dfa8b104538e66cea7aafd0d8a648dcf5e7dea78078decd13d36d7,1299584,25990,12997,25990,1718.3190565302327,51.918744504011386,1,True,2,True,0ead698804860f5398c86926d4e977caee0e0bbc9b430d6bb1206073c5365d77
H015,faces_10k_50k,15,thingi10k_strict/thingi_1312968.stl,1312968,ce3d0158dedcca6d9497300144474728204a0a0b3df20b1a370e8a273156574c,03d4b16284aef02ab7d15ff1b09cdb6fe93bbe6b1f561c829b447f5fe4dc4864,1117684,22352,11168,22352,3331.806111562314,63.42506047543637,1,True,-8,True,2d415361b3239e87701e8c6c2de34f8b621caae2796a49c58aab54b167e85302
H016,faces_10k_50k,16,thingi10k_strict/thingi_190253.stl,190253,7810c934dc6749abf03673c421f5b854a16b6247b5a2ee93719c012087d08095,041bab5944140b78b9d22461ee694607f9e0d6bf4ecf901c116a8273a39289cb,1537484,30748,15374,30748,6951.144914255937,71.87048564675668,1,True,0,False,fa0d7c09bbeb12cc8d0c3fee7f93c490e7890464ca5a9717d2251b2c7b13a617
H017,faces_10k_50k,17,thingi10k_strict/thingi_925244.stl,925244,a963dd481548835a7a056d26f9a5fe81c1de4b08e43d0aeab0b51362f26b0d1b,0430043da7846c621b03d162affbce7a34060ebe0110166af391d3d0b85200f9,549784,10994,5491,10994,2697.24229160939,53.2089059365949,1,True,-6,False,d515617c59a72a4bdfb82835bf1bd68f625df346825633fbe4ad9602b3719cb4
H018,faces_10k_50k,18,thingi10k_strict/thingi_106558.stl,106558,bbbf7344181920e19792183c22e4b7756dc06e0e9add127d8f4d4f53befc5eef,0474f5e17a366656a5409944c5a5d92669f27cff15cb840e4ddd5221bb8383a5,545084,10900,5452,10900,5203.4483840279245,60.421681603874724,1,True,2,False,c2532238d809d49c08b13bbf6da02323e81b52fe021acdc42afbac0b320ced6c
H019,faces_10k_50k,19,thingi10k_strict/thingi_301804.stl,301804,41fbdad19efd5a490e32ef3cec532c73ae661bcc580dc5874fdfbb93de768d8f,0527ec72a08a177dad796fd7bccbabe80e0c546537bafff70a9b24db93426f2c,548384,10966,5453,10966,2260.416075103596,56.75517757734535,1,True,-30,True,110e6d282f221f940ff9bf8e81efdf556dc61c2bab4de960b0a70505d6d08670
H020,faces_10k_50k,20,thingi10k_strict/thingi_69985.stl,69985,ac543e7d96d2b1eea48b2d8e15e5198e9ed6e8d7b1973e4ea00af9a684712fde,0598bcb24468083053eec85941680cba9d2a8eca2f97affe498118d24715dd91,1145684,22912,11458,22912,1662.6466490294692,40.93980926152967,1,True,2,False,af29af6541b7d9f1b60d44f16e0ef143ec75d459738af0a664842b15031bc391
H021,faces_150k_250k,1,thingi10k_strict/thingi_353686.stl,353686,316a2996200cd04614bea4ea918bed4edf98f431b51a4255b6411b39cfb07c39,1092242d1e922324cf64927184afddbdc0526a27000605c365662481d0ed8484,8694784,173894,86939,173894,32108.107933276704,193.830100516745,1,True,-8,True,040b23336e7c515c7caeeaf90a789b2629b6606d36b124640a24f6910e71829b
H022,faces_150k_250k,2,thingi10k_strict/thingi_601645.stl,601645,353e2485ab2174252a78cce1d777d5e30b7242dc775cab5810d63454ec43ecb6,333357c924294d5df59b95e1dac418870f2d6e067fdd53d01629752c99ea2aae,9499784,189994,94995,189994,18093.376375414176,134.43321334342642,1,True,-2,False,663c11b6ddf6b5eaa26f7877fdd5ef57c11a8ae3c5fc6110170175dbb6639ed8
